annotation_id,query_tweet_id,query_text,query_intent,rank,retrieved_tweet_id,retrieved_text,similarity_score
1,2841203,<USER> Thnx. Mostly listen on iPhone. You used to be able to do that on the iOS app right? No more? :(,FEATURE_REQUEST,1,1004828,<USER> Thnx,0.3086286833800771
1,2841203,<USER> Thnx. Mostly listen on iPhone. You used to be able to do that on the iOS app right? No more? :(,FEATURE_REQUEST,2,1381267,<USER> thnx!!,0.3086286833800771
1,2841203,<USER> Thnx. Mostly listen on iPhone. You used to be able to do that on the iOS app right? No more? :(,FEATURE_REQUEST,3,1601179,<USER> Couldn’t say I mostly listen mobile,0.27219399445520986
1,2841203,<USER> Thnx. Mostly listen on iPhone. You used to be able to do that on the iOS app right? No more? :(,FEATURE_REQUEST,4,2441993,<USER> thnx i luh u spoofy !,0.23729427645611686
1,2841203,<USER> Thnx. Mostly listen on iPhone. You used to be able to do that on the iOS app right? No more? :(,FEATURE_REQUEST,5,1244054,"<USER> I’m using the iOS app, version 8.4.22",0.21717820335600063
2,848550,<USER> <USER> <USER> Thank you!😊Lots of #Roku users really love #Spotify but it's so frustrating that an important feature like playlists is missing atm!😔#RokuUK,PLAYLIST_LIBRARY,1,2972954,<USER> <USER> <USER> <USER> <USER> Thank you 😂,0.285368663644003
2,848550,<USER> <USER> <USER> Thank you!😊Lots of #Roku users really love #Spotify but it's so frustrating that an important feature like playlists is missing atm!😔#RokuUK,PLAYLIST_LIBRARY,2,1602044,<USER> <USER> thank you ❤️,0.28054906835257704
2,848550,<USER> <USER> <USER> Thank you!😊Lots of #Roku users really love #Spotify but it's so frustrating that an important feature like playlists is missing atm!😔#RokuUK,PLAYLIST_LIBRARY,3,2910976,<USER> <USER> THANK YOU!,0.28054906835257704
2,848550,<USER> <USER> <USER> Thank you!😊Lots of #Roku users really love #Spotify but it's so frustrating that an important feature like playlists is missing atm!😔#RokuUK,PLAYLIST_LIBRARY,4,1358965,<USER> <USER> Thank you 😊❤,0.28054906835257704
2,848550,<USER> <USER> <USER> Thank you!😊Lots of #Roku users really love #Spotify but it's so frustrating that an important feature like playlists is missing atm!😔#RokuUK,PLAYLIST_LIBRARY,5,2910957,<USER> <USER> Thank you!,0.28054906835257704
3,418520,<USER> Useless.,OTHER,1,310856,<USER> My library is ~35k songs. I see 1749 in the app. In a useless flat list.,0.3252385593226896
3,418520,<USER> Useless.,OTHER,2,839493,"<USER> Useless. If that was the issue, I wouldn't have the need to contact you.",0.27301217236050246
3,418520,<USER> Useless.,OTHER,3,700658,"A whole algorithm for a simple function that's existed since Discman days, and it's entirely useless. Amazing. <USER> <URL>",0.2682866013816389
3,418520,<USER> Useless.,OTHER,4,1940031,<USER> But it’s an album I have locally. Why would you have this “feature” if it’s practically useless?,0.25240688201692013
3,418520,<USER> Useless.,OTHER,5,1384543,<USER> I already wrote in the link you provided ... your support page is in fact useless,0.2481330154836197
4,1018201,<USER> Thank you so much. I really appreciated a such beautiful playlist. It was so fantastic and kind from you all. Have a nice week 👌👍,OTHER,1,1219444,<USER> thank you so much! Have a nice day! :),0.4448920852940151
4,1018201,<USER> Thank you so much. I really appreciated a such beautiful playlist. It was so fantastic and kind from you all. Have a nice week 👌👍,OTHER,2,2942697,<USER> Thank you so much!!,0.410586415630062
4,1018201,<USER> Thank you so much. I really appreciated a such beautiful playlist. It was so fantastic and kind from you all. Have a nice week 👌👍,OTHER,3,2865508,<USER> Thank you so much!!!!,0.410586415630062
4,1018201,<USER> Thank you so much. I really appreciated a such beautiful playlist. It was so fantastic and kind from you all. Have a nice week 👌👍,OTHER,4,903711,<USER> thank you so much 😩,0.410586415630062
4,1018201,<USER> Thank you so much. I really appreciated a such beautiful playlist. It was so fantastic and kind from you all. Have a nice week 👌👍,OTHER,5,1014515,<USER> Thank you so much,0.410586415630062
5,2317514,<USER> Yes it exibits the same behavior on a second PC running Windows 10 with two monitors @ 1080p. Mine is three @ 1440p. Second computer's version is 1.0.67.582.g19436fa3,APP_TECHNICAL,1,2716524,"<USER> It's a Win7 PC, version is 1.0.67.582.g19436fa3",0.4377987225499847
5,2317514,<USER> Yes it exibits the same behavior on a second PC running Windows 10 with two monitors @ 1080p. Mine is three @ 1440p. Second computer's version is 1.0.67.582.g19436fa3,APP_TECHNICAL,2,2736535,<USER> I'm on an MSI laptop running Windows 10 and spotify version 1.0.67.582.g19436fa3,0.3804147426037013
5,2317514,<USER> Yes it exibits the same behavior on a second PC running Windows 10 with two monitors @ 1080p. Mine is three @ 1440p. Second computer's version is 1.0.67.582.g19436fa3,APP_TECHNICAL,3,2674458,"<USER> PC, Win10home, 1.0.67.582.g19436fa3",0.374062362431232
