golden_id,golden_intent,golden_query,rank,similarity,historical_support_tweet_id,historical_customer,historical_support
1,FEATURE_REQUEST,<USER> Thnx. Mostly listen on iPhone. You used to be able to do that on the iOS app right? No more? :(,1,0.17647881247899522,8305,@115888 so incredibly annoying that you don't work on roku 🙄,@117458 hey maggie! we have some info about the spotify app on roku here: https://t.co/titmn0j3im. give us a shout if there's anything else /mt
1,FEATURE_REQUEST,<USER> Thnx. Mostly listen on iPhone. You used to be able to do that on the iOS app right? No more? :(,2,0.160391516722779,8290,"@spotifycares add lyrics to all songs on ur app pls, apple music can do it u can too","@117452 hey! if you’re premium, you can connect your spotify account to the musixmatch mobile app to enjoy lyrics: https://t.co/scvbrh6mhl /js"
1,FEATURE_REQUEST,<USER> Thnx. Mostly listen on iPhone. You used to be able to do that on the iOS app right? No more? :(,3,0.15724673716790513,5014,"@spotifycares the buttons on my headphones don’t pause my music anymore. is this a spotify or an ios 11 issue? @116888 @spotifycares same exact issue. sound won’t play more than 50% although i have it on full @spotifycares spotify 8.4.25.906 and ios 11 @spotifycares no just on my phone since i installed ios 11. mostly on 3g/4g. it’s very random when it decides not to work. @spotifycares nothing, same problem seems to be happening to a lot of people.","@116887 hey! the cavalry's here. could you confirm the ios and spotify version you're using? we'll see what we can suggest /kb @116887 got it. is this happening on 3g/4g, wifi, or both? do you get the same issue when you use spotify on other devices? /kb @116887 are you getting any error messages when it happens? is it happening when you're using earphones, or even without them? /pl @116887 we understand. can you check if the steps here do the trick: https://t.co/cxght0bcr8? /pl"
1,FEATURE_REQUEST,<USER> Thnx. Mostly listen on iPhone. You used to be able to do that on the iOS app right? No more? :(,4,0.1557671491445419,5016,"@spotifycares the buttons on my headphones don’t pause my music anymore. is this a spotify or an ios 11 issue? @116888 @spotifycares same exact issue. sound won’t play more than 50% although i have it on full @spotifycares spotify 8.4.25.906 and ios 11 @spotifycares no just on my phone since i installed ios 11. mostly on 3g/4g. it’s very random when it decides not to work. @spotifycares nothing, same problem seems to be happening to a lot of people. @spotifycares didn’t work","@116887 hey! the cavalry's here. could you confirm the ios and spotify version you're using? we'll see what we can suggest /kb @116887 got it. is this happening on 3g/4g, wifi, or both? do you get the same issue when you use spotify on other devices? /kb @116887 are you getting any error messages when it happens? is it happening when you're using earphones, or even without them? /pl @116887 we understand. can you check if the steps here do the trick: https://t.co/cxght0bcr8? /pl @116887 hmm. can you dm us your account's email address or username? we'll take a look backstage /km https://t.co/ldfdzrinat"
1,FEATURE_REQUEST,<USER> Thnx. Mostly listen on iPhone. You used to be able to do that on the iOS app right? No more? :(,5,0.14618029834933402,5000,"@spotifycares what happened to the ios tap and hold to preview a song feature? i loved it for queuing songs to a playlist. @spotifycares that stinks. can you make it a feature, off by default, that i can enable? @spotifycares i used to use that feature as an example of great ux. 😂🙈🙉🙊","@116885 hey! we have more info about this here: https://t.co/pxbcq8glsi. give us a shout if you have any questions /rh @116885 we hear you. we can’t make any promises but we’ll pass your feedback onto the right folks /rh @116885 we understand. don't worry, we'll let the right team know it's something you'd like to see again /ns"
2,PLAYLIST_LIBRARY,<USER> <USER> <USER> Thank you!😊Lots of #Roku users really love #Spotify but it's so frustrating that an important feature like playlists is missing atm!😔#RokuUK,1,0.23800211567302976,3892,"https://t.co/obioirq3iu are you feeling something good?🤔 well👏🏽 so👏🏽 am👏🏽 i👏🏽 but i hate my voice, so oh well. 😂 check it. #newmusic ✌🏽❄️ @spotifycares i dunno what system you use that decides which part of the song it gonna play- i love spotify, but maybe a custom clip option? @spotifycares and this is why i’ll love spotify forever and why you are my favorite music platform. thank you! 🙏🏽💯❄️","@116650 this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /lo @116650 you're welcome! if you ever need us again, just give us a shout. https://t.co/m4hwsbghvz 🙂 /lo"
2,PLAYLIST_LIBRARY,<USER> <USER> <USER> Thank you!😊Lots of #Roku users really love #Spotify but it's so frustrating that an important feature like playlists is missing atm!😔#RokuUK,2,0.16279737082231488,8305,@115888 so incredibly annoying that you don't work on roku 🙄,@117458 hey maggie! we have some info about the spotify app on roku here: https://t.co/titmn0j3im. give us a shout if there's anything else /mt
2,PLAYLIST_LIBRARY,<USER> <USER> <USER> Thank you!😊Lots of #Roku users really love #Spotify but it's so frustrating that an important feature like playlists is missing atm!😔#RokuUK,3,0.16197381450081338,3894,"https://t.co/obioirq3iu are you feeling something good?🤔 well👏🏽 so👏🏽 am👏🏽 i👏🏽 but i hate my voice, so oh well. 😂 check it. #newmusic ✌🏽❄️ @spotifycares i dunno what system you use that decides which part of the song it gonna play- i love spotify, but maybe a custom clip option?",@116650 this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /lo
2,PLAYLIST_LIBRARY,<USER> <USER> <USER> Thank you!😊Lots of #Roku users really love #Spotify but it's so frustrating that an important feature like playlists is missing atm!😔#RokuUK,4,0.15289001897989915,2938,"@115888 this layout looks nice, but really isn’t friendly to left handed users.. my thumb isn’t long enough to hit play! https://t.co/f0mpzfgvcv","@116388 hey! we hear you 🎧 rest assured, your feedback will be passed on to the right folks /rh"
2,PLAYLIST_LIBRARY,<USER> <USER> <USER> Thank you!😊Lots of #Roku users really love #Spotify but it's so frustrating that an important feature like playlists is missing atm!😔#RokuUK,5,0.1496540683965029,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
