annotation_id,tweet_id,created_at,author_id,clean_text,conversation_context,response_tweet_id,in_response_to_tweet_id,intent,resolution_status,requires_escalation,annotation_notes,predicted_intent
1,2841203,Tue Nov 28 07:06:03 +0000 2017,552276,<USER> Thnx. Mostly listen on iPhone. You used to be able to do that on the iOS app right? No more? :(,"CUSTOMER: <USER> Thnx. Mostly listen on iPhone. You used to be able to do that on the iOS app right? No more? :(
SPOTIFY: <USER> We hear you. We're always testing things in order to improve Spotify. Rest assured, we've passed your feedback on to our devs. Give us a shout for anything else /RC",2841204,2841202.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer reports that a previously available iOS feature is no longer available; Spotify passes the feedback to developers.,CONTENT_AVAILABILITY
2,848550,Fri Oct 20 14:39:53 +0000 2017,295152,<USER> <USER> <USER> Thank you!😊Lots of #Roku users really love #Spotify but it's so frustrating that an important feature like playlists is missing atm!😔#RokuUK,"CUSTOMER: <USER> <USER> <USER> Thank you!😊Lots of #Roku users really love #Spotify but it's so frustrating that an important feature like playlists is missing atm!😔#RokuUK
SPOTIFY: <USER> You're welcome! We appreciate all the feedback. We’ll get this passed onto the right team 💚 /AC",848549,848551.0,PLAYLIST_LIBRARY,INFORMATION_ONLY,NO,Customer reports that playlists are missing from the Roku app; Spotify acknowledges the feedback and passes it to the appropriate team.,OTHER
3,418520,Tue Oct 10 04:31:13 +0000 2017,214852,<USER> Useless.,CUSTOMER: <USER> Useless.,,418518.0,OTHER,UNCLEAR,UNCLEAR,Only says 'Useless'; underlying issue cannot be determined from available context.,OTHER
4,1018201,Mon Oct 23 12:08:11 +0000 2017,260315,<USER> Thank you so much. I really appreciated a such beautiful playlist. It was so fantastic and kind from you all. Have a nice week 👌👍,"CUSTOMER: <USER> Thank you so much. I really appreciated a such beautiful playlist. It was so fantastic and kind from you all. Have a nice week 👌👍
SPOTIFY: <USER> No worries, glad you enjoyed our tunes! If you ever need anything else, just shout and we'll come running 🏃 /MQ",1018203,1018200.0,OTHER,RESOLVED,NO,Positive feedback/closure with no identifiable support issue.,FEATURE_REQUEST
5,2317514,Mon Nov 13 10:05:54 +0000 2017,671908,<USER> Yes it exibits the same behavior on a second PC running Windows 10 with two monitors @ 1080p. Mine is three @ 1440p. Second computer's version is 1.0.67.582.g19436fa3,"CUSTOMER: <USER> Yes it exibits the same behavior on a second PC running Windows 10 with two monitors @ 1080p. Mine is three @ 1440p. Second computer's version is 1.0.67.582.g19436fa3
SPOTIFY: <USER> Got it. Can you try logging out of Spotify, restarting your PC, and logging back in to see if that helps? We'll wait for your update /NY
CUSTOMER: <USER> I've already restarted numerous times today with it happening but I'll humor you!",2317515,2317513.0,APP_TECHNICAL,UNRESOLVED,YES,Same technical behavior persists across PCs despite restarting; troubleshooting continues.,APP_TECHNICAL
6,1652626,Tue Oct 17 14:32:30 +0000 2017,504566,"<USER> I'm using a 2017 Samsung A5, running Android 7.0, with Spotify 8.4.23.784 armV7","CUSTOMER: <USER> I'm using a 2017 Samsung A5, running Android 7.0, with Spotify 8.4.23.784 armV7
SPOTIFY: <USER> Thanks. Does logging out and restarting your device help? Let us know how it goes /RC
CUSTOMER: <USER> I've tried that, I've also uninstalled and reinstalled which didn't help, but when I try my music without wifi on there's no distortion
SPOTIFY: <USER> Just to check, does the same thing happen when using a different device? /RC
CUSTOMER: <USER> I haven't tried that yet, but other people have said that they aren't having any issues
SPOTIFY: <USER> Can you fire over your account's email address or username via DM? We'll take a look backstage /RC <URL>",1652628,1652625.0,APP_TECHNICAL,UNRESOLVED,YES,Audio distortion persists; reinstall/restart did not resolve it and Spotify requests account details for investigation.,APP_TECHNICAL
7,426787,Tue Oct 10 11:31:01 +0000 2017,216507,"<USER> thanks, but the vote button says ""sorry you can't like this post"" ? and it's under consideration since 10 months back?","CUSTOMER: <USER> thanks, but the vote button says ""sorry you can't like this post"" ? and it's under consideration since 10 months back?
SPOTIFY: <USER> Hmm, that's odd. Don't worry. We'll let our devs know this is something you'd like to see. Let us know if you have other questions /GK
CUSTOMER: <USER> cool, thanks heaps! keep up the good work !
SPOTIFY: <USER> No worries. <URL> /GK",426786,426788.0,FEATURE_REQUEST,INFORMATION_ONLY,NO,Customer reports inability to vote on a feature request; Spotify says developers will be informed.,PLAYLIST_LIBRARY
8,2826940,Mon Nov 27 11:52:28 +0000 2017,241897,<USER> Sent you guys a DM.,"CUSTOMER: <USER> Sent you guys a DM.
SPOTIFY: <USER> Thanks for letting us know! We've replied to your DM. We'll continue helping out over there 🙂 /DQ",2826942,2826939.0,OTHER,INFORMATION_ONLY,NO,Customer only confirms that a DM was sent; actual issue is not present in this context.,OTHER
9,2338258,Fri Oct 20 06:23:14 +0000 2017,556800,"<USER> okay cool, thank you!","CUSTOMER: <USER> okay cool, thank you!
SPOTIFY: <USER> <URL> 😁 /FR",2338259,2338257.0,OTHER,INFORMATION_ONLY,NO,Simple thank-you/closure; underlying issue cannot be established.,OTHER
10,2485954,Wed Nov 15 17:26:30 +0000 2017,710103,<USER> Haha! Tnx!,CUSTOMER: <USER> Haha! Tnx!,,2485953.0,OTHER,UNCLEAR,UNCLEAR,Only 'Haha! Tnx!'; no underlying issue available.,OTHER
